ev_county,ev_name,ev_street_address,ev_city,ev_state,ev_zip,ev_lat,ev_long,ev_location_phone,ev_registrar_phone,ev_monday_friday,ev_sat,ev_sun,ev_county_lookup_link,ev_has_delayed_opening,ev_is_main_registrar,ev_county_fips
Chesapeake City,Russel Memorial Library,2808 Taylor Rd,Chesapeake,VA,23321,36.8333856,-76.4181974,757-382-8004,757-382-8000,"M-Th October 19-29: 10am - 6pm, Fri Oct 23 & 30: 10am - 4pm",Oct. 24 & Oct. 31: 9am to 5pm,"Sundays, Oct 18th & 25th: 11am - 4pm",,10/18/26,0,550
Chesterfield County,Central Library,7051 Lucy Corr Blvd.,Chesterfield,VA,23832,37.3824132,-77.512938,804-748-1471,804-748-1471,"M-Th October 19-29: 10am - 6pm, Fri Oct 23 & 30: 10am - 4pm",Oct. 24 & Oct. 31: 9am to 5pm,"Sundays, Oct. 18 and Oct. 25: 11am to 4pm",,10/18/26,1,41
Chesterfield County,Clover Hill Library,6701 Deer Run Drive,Midlothian,VA,23112,37.4076583,-77.6546565,804-748-1471,804-748-1471,"M-Th October 19-29: 10am - 6pm, Fri Oct 23 & 30: 10am - 4pm",Oct. 24 & Oct. 31: 9am to 5pm,"Sundays, Oct. 18 and Oct. 25: 11am to 4pm",,10/18/26,1,41
Chesterfield County,Ettrick-Matoaca Library,"4501 River Road,",South Chesterfield,VA,23803,37.2318629,-77.4443174,804-318-8688,804-748-1471,"M-Th October 19-29: 10am - 6pm, Fri Oct 23 & 30: 10am - 4pm",Oct. 24 & Oct. 31: 9am to 5pm,"Sundays, Oct. 18 and Oct. 25: 11am to 4pm",,10/18/26,0,41
Chesterfield County,LaPrade Library,9000 Hull Street Road,North Chesterfield,VA,23236,37.4533663,-77.5600467,,804-748-1471,"M-Th October 19-29: 10am - 6pm, Fri Oct 23 & 30: 10am - 4pm",Oct. 24 & Oct. 31: 9am to 5pm,"Sundays, Oct. 18 and Oct. 25: 11am to 4pm",,10/18/26,0,41
Chesterfield County,Meadowdale Library,4301 Meadowdale Boulevard,North Chesterfield,VA,23234,37.4378211,-77.4747525,8043188778,804-748-1471,"M-Th October 19-29: 10am - 6pm, Fri Oct 23 & 30: 10am - 4pm",Oct. 24 & Oct. 31: 9am to 5pm,"Sundays, Oct. 18 and Oct. 25: 11am to 4pm",,10/18/26,0,41
Chesterfield County,North Courthouse Road Library,325 Courthouse Road,North Chesterfield,VA,23236,37.4853338,-77.596684,,804-748-1471,"M-Th October 19-29: 10am - 6pm, Fri Oct 23 & 30: 10am - 4pm",Oct. 24 & Oct. 31: 9am to 5pm,"Sundays, Oct. 18 and Oct. 25: 11am to 4pm",,10/18/26,0,41
City of Fairfax,City of Fairfax Office of Elections,"10455 Armstrong Street, Suite 300",Fairfax,VA,22030,38.8407875,-77.3082469,703-385-7890,703-385-7890,"Sept 18th thru Oct 30th: 8:30am to 5:00pm

Closed October 12th",Oct 24 and Oct 31: 8:30am to 5:00pm,Oct18 and 25th: Noon to 5pm,,,1,600
Clarke County,Office of Elections,101 Chalmers Ct.,Berryville,VA,22611,39.1484997,-77.9810814,540-955-5168,540-955-5168,September 18 thru October 30: 8:30am-4:30pm; Closed October 12th,Oct 24 and Oct 31: 8:30am to 5:00pm,Oct. 18 and Oct. 25: 11am to 4pm,,,1,43
Colonial Heights City,General Registrar's office,"City Hall 1st floor, 201 James Ave.",Colonial Heights,VA,23834,37.2544198,-77.4093015,804-520-9277,804-520-9277,"September 18 thru October 30: 9am-5pm, Closed October 12th",Oct 24th & 31st: 9am to 5pm,Oct 18 and Oct 25: Noon to 5pm,,,1,570
Covington,General Registrar's office,515 E. Pine St.,Covington,VA,24426,37.790011,-79.9849665,540-965-6380,540-965-6380,September 18 thru October 30: 9am-5pm,Oct 24th & 31st: 9am to 5pm,Oct 18th & 25th: 11am to 4pm,,,1,580
Craig County,General Registrar's office,155 Main Street,Newcastle,VA,24127,-33.0431831,151.6575136,540-864-6190,540-864-6190,September 18 thru October 30: 8am-4pm,Oct 24th & 31st: 9am to 5pm,Oct 18th & 25th: 11am to 4pm,,,1,45
Culpeper County,Voter Registration and Elections Office,131 N. Main St Suite 301,Culpeper,VA,22701,38.4737635,-77.995799,540-825-0652,540-825-0652,September 18 thru October 30: 8:30am-4:30pm,October 24 from 8:30am-4:30pm; October 31 from 8:30am-5:00pm,October 18 and October 25 from 11am-4pm,,,1,47
Cumberland County,General Registrar's office,1487 Anderson Hwy,Cumberland,VA,23040,37.496597,-78.2440715,804-492-4504,804-492-4504,September 18 thru October 30: 8:30am-4:30pm; Closed October 12th,Oct 24th & 31st: 9am to 5pm,October 18 and 25 from 11am-4pm,,,1,49
Danville City,General Registrar's office,"530 Main St, Ste 100",Danville,VA,24541,36.5876766,-79.3937133,434-799-6560,434-799-6560,September 18 thru October 30: 9am-5pm; Closed October 12th,Oct 24th & 31st: 9am to 5pm,October 18 and 25 from 11am-4pm,,,1,590
Dickenson,Dickenson Center for Education and Research - Room 138,818 Happy Valley Dr.,Clintwood,VA,24228,37.1441028,-82.4372395,276-926-1620,276-926-1620,"September 18 thru October 30: 8:30am-4:30pm

Closed October 12th",Oct 24th & 31st: 8:30am to 5pm,October 18 and 25 from 11am-4pm,,,1,51
Dinwiddie County,General Registrar's office,14016 Boydton Plank Road,Dinwiddie,VA,23841,37.0790425,-77.586753,804-469-4500,804-469-4500,September 18 thru October 30: 8:30am-4:30pm; Closed October 12th,Oct 24th & 31st: 9am to 5pm,October 18 and 25 from 12pm-5pm,,,1,53
Emporia City,General Registrar's office,102 Commonwealth Blvd,Emporia,VA,23847,36.7079397,-77.5343174,434-634-9533,434-634-9533,September 18 thru October 30: 8:30am-4:30pm; Closed October 12th,Oct 24th & 31st: 9am to 5pm,October 18 and 25 from 12pm-5pm,,,1,595
Essex County,Voter Registration & Election office,"205 S. Cross Street, Suite B",Tappahannock,VA,22560,37.9254135,-76.8591301,804-443-4611,804-443-4611,September 18 thru October 30: 8:30am-4:30pm; Closed October 12th,Oct 24th & 31st: 9am to 5pm,October 18 and 25 from 11am-4pm,,,1,57
Fairfax County,Fairfax County Government Center,12000 Government Center Parkway Suite 323,Fairfax,VA,22035,38.8540458,-77.3564846,703-222-0776,703-222-0776,Sept 18th thru Oct 31st: 8am to 4:30pm; open on October 12th,"Sept. 19, Oct. 24, and Oct. 31: 9am to 5pm","Oct. 18 and Oct. 25, Noon to 5pm",https://www.fairfaxcounty.gov/elections/early-voting,,1,59
Fairfax County,Mt. Vernon Governmental Center,2511 Parkers Lane,Alexandria,VA,22306,38.7416889,-77.076669,703-222-0777,703-222-0776,Sept 18th thru Oct 31st: 1pm to 7pm; open on October 12th,"Sept. 19, Oct. 24, and Oct. 31: 9am to 5pm","Oct. 18 and Oct. 25, Noon to 5pm",https://www.fairfaxcounty.gov/elections/early-voting,,0,59
Fairfax County,North County Governmental Center,"1801 Cameron Glen Drive Reston, 20190",Reston,VA,20190,38.9629045,-77.3597643,703-222-0778,703-222-0776,Sept 18th thru Oct 31st: 1pm to 7pm; open on October 12th,"Sept. 19, Oct. 24, and Oct. 31: 9am to 5pm","Oct. 18 and Oct. 25, Noon to 5pm",https://www.fairfaxcounty.gov/elections/early-voting,,0,59
Fairfax County,Burke Central Library,5935 Freds Oak Road,Burke,VA,22015,38.78739,-77.317098,703-222-0779,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,Centreville Regional Library,14200 St. Germain Drive,Centreville,VA,20121,38.8374435,-77.4408929,703-222-0780,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,Franconia Government Center (New Address),"7130 Silver Lake Boulevard,",Alexandria,VA,22315,38.763106,-77.1559163,703-222-0781,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,Great Falls Library,9830 Georgetown Pike,Great Falls,VA,22066,38.9983363,-77.2869388,703-222-0782,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,Herndon-Fortnightly Library,768 Center Street,Herndon,VA,20170,38.971855,-77.38703,703-222-0783,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,Lorton Community Center,9520 Richmond Highway,Lorton,VA,22079,38.6985166,-77.2136827,703-222-0784,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,Mason Government Center,6507 Columbia Pike,Annandale,VA,22003,38.8374252,-77.1634521,703-222-0785,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,Jim Scott Community Center,3001 Vaden Drive,Fairfax,VA,22031,38.8732007,-77.2720826,703-222-0786,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,Sully Government Center,4900 Stonecroft Boulevard,Chantilly,VA,20151,38.8712288,-77.4516729,703-222-0787,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,Thomas Jefferson Library,7415 Arlington Blvd,Falls Church,VA,22042,38.8654763,-77.2016951,703-222-0788,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,Tysons Pimmit Library,7584 Leesburg Pike,Falls Church,VA,22043,38.9068943,-77.2065,703-222-0789,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,West Springfield Governmental Center,6140 Rolling Road,Springfield,VA,22152,38.7832581,-77.2369193,703-222-0790,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Fairfax County,McLean Government Center,1437 Balls Hill Rd,McLean,VA,22101,38.9326702,-77.1985227,703-222-0791,703-222-0776,Oct 22nd thru Oct 31st: 1pm to 7pm; open on October 12th,Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 5pm,https://www.fairfaxcounty.gov/elections/early-voting,10/22/26,0,59
Falls Church City,City Hall,300 Park Ave.,Falls Church,VA,22046,38.8857242,-77.1725366,703-248-5085,703-248-5085,"September 18 thru October 30: 8am-5pm; Thursday, October 29: 8am-7pm; Closed October 12th",Oct. 24 and Oct. 31: 9am to 5pm,Oct 25th: Noon to 3pm,,,1,610
Fauquier County,Office of the General Registrar,"528 Waterloo Rd, Suite 200",Warrenton,VA,20186,38.7175148,-77.8096326,703-248-5085,703-248-5085,September 18 thru October 30: 8am-4:30pm; Closed October 12th,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 11am - 4pm,,,1,61
Fauquier County,Bealeton Depot at Bealeton Library,10877 Willow Drive North,Bealeton,VA,22712,38.57757623,-77.7622073,540-422-8530,703-248-5085,"Oct. 19 through Oct 30, Monday to Friday, 9:00 am to 4:00 pm","Oct. 24 and Oct. 31, 9:00 am to 5:00 pm","Oct. 18 and Oct. 25, 11:00 am to 4:00 pm",,,,
Fauquier County,Vint Hill Village Green Community Center,4235 Aiken Drive,Warrenton,VA,20187,38.74368201,-77.6815897,540-422-8890,703-248-5085,"Oct. 19 through Oct 30, Monday to Friday, 9:00 am to 4:00 pm","Oct. 24 and Oct. 31, 9:00 am to 5:00 pm","Oct. 18 and Oct. 25, 11:00 am to 4:00 pm",,,,
Floyd County,Floyd County Courthouse,"100 East Main Street, Room 302",Floyd,VA,24091,36.9116505,-80.3200271,540-745-9350,540-745-9350,September 18 thru October 30: 8:30am-4:30pm; Closed October 12th,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 11am - 4pm,,,1,63
Fluvanna County,General Registrar's office,265 Turkeysag Trl Suite 115,Palmyra,VA,22963,37.904121,-78.3411693,434-589-3593,434-589-3593,September 18 thru October 30: 8:30am-5pm,Oct. 24th and Oct. 31st 9am to 5pm,October 18th and 25th: 11am-4pm,,,1,65
Franklin City,General Registrar's office,100 S. Main Street,Franklin,VA,23851,35.9238901,-86.8676866,757-562-8545,757-562-8545,September 18 thru October 30: 9am-5pm,Oct. 24th and Oct. 31st 9am to 5pm,October 18th and 25th: 11am-5pm,,,1,620
Franklin County,Franklin County Office of Elections,1255 Franklin Street Suite 106,Rocky Mount,VA,24151,36.9976403,-79.8919774,757-562-8545,540-483-3025,September 18 thru October 30: 8:30am-5pm,Oct. 24th and Oct. 31st 9am to 5pm,October 18th and 25th: 11am-4pm,,,1,67
Frederick County,Office of Elections,343 Sunnyside Plaza Drive,Winchester,VA,22603,39.2080034,-78.177442,540-665-5660,540-665-5660,September 18 thru October 30: 8am-4:30pm; Closed October 12th,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 12pm - 5pm,,,1,69
Fredericksburg City,Office of the General Registrar,"601 Caroline Street, Suite 500",Fredericksburg,VA,22401,38.3001069,-77.4570701,540-372-1030,540-372-1030,September 18 thru October 30: 8am-4:30pm; Closed October 12th,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 11am - 4pm,,,1,630
Galax County,Office of the General Registrar,"111 E. Grayson St., Room #102",Galax,VA,24333,36.6618283,-80.9241041,276-236-7509,276-236-7509,September 18 thru October 30: 9am-4:30pm; Closed October 12th,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 12pm - 5pm,,,1,640
Giles County,Office of the General Registrar,201 N. Main Street Suite 1,Pearisburg,VA,24134,37.3275332,-80.7363828,540-921-2802,540-921-2802,"September 18 thru October 30: 9am-4:30pm; Extended Hours: Friday, October 23rd: 8:30am-5pm; Closed October 12th","Saturday, October 24th: 8:30am - 4:30pm; Saturday, October 31st: 9am – 5pm",October 18th and 25th: 11:00am – 4pm,,,1,71
Gloucester,Elections and Voter Registration Office,6467 Main Street Building 1,Gloucester,VA,23061,37.41566311,-76.53085556,804-693-3659,804-693-3659,September 18 thru October 30: 8:30am-4:30pm,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 11:00am – 4pm,,,1,73
Goochland County,Parks and Recreation building,1800 Sandy Hook Rd,Goochland,VA,23063,37.6953465,-77.8884426,804-556-5803,804-556-5803,September 18 thru October 30: 8:30am-4:30pm,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 12pm – 5pm,,,1,75
Grayson,Department of Elections,"129 Davis Street, Room #101",Independence,VA,24348,36.6237383,-81.1513623,276-773-2842,276-773-2842,September 18 thru October 30: 8am-4pm,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 11am – 4pm,,,1,77
Greene,Office of Voter Registration,32 Stanard Street,Stanardsville,VA,22973,38.2957946,-78.4405873,434-985-5213,434-985-5213,September 18 thru October 30: 9am-5pm,Oct. 24 and Oct. 31: 9am to 5pm,"Sunday, October 18th and 25th: 12pm – 5pm",,,1,79
Greenesville,Voter Registrar Office,1781 Greensville County Circle,Emporia,VA,23847,36.7366375,-77.5149707,434-348-4228,434-348-4228,September 18 thru October 30: 9am-5pm; Closed October 12th,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 12pm – 5pm,,,1,81
Halifax,Voter Registrar Office,"1030 Mary Bethune Street, Suite 102",Halifax,VA,24558,36.7681351,-78.9237565,434-476-3322,434-476-3322,September 18 thru October 30: 8:30am-4:30pm,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 12pm – 5pm,,,1,83
Hampton City,Voter Registrar Office,101 Kings Way,Hampton,VA,23669,37.0266459,-76.3452296,757-727-6218,757-727-6218,September 18 thru October 30: 8:30am-5pm,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 12pm – 5pm,,,1,650
Hanover County,Wickham Building,7497 County Complex Rd.,Hanover,VA,23069,37.7637542,-77.3674796,804-365-6080,804-365-6080,September 18 thru October 30: 8:30am-4:30pm,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 12pm – 5pm,,,1,85
Harrisonburg City,City Hall,409 South Main St.,Harrisonburg,VA,22801,38.4458095,-78.8700233,540-432-7707,540-432-7707,September 18 thru October 30: 8:30am-4:30pm,Oct. 24 and Oct. 31: 9am to 5pm,October 18th and 25th: 12pm – 5pm,,,1,660
Henrico County,Western Government Center: Admin Building Annex,"4305 E PARHAM RD, ADMIN ANNEX 105",Henrico,VA,23228,37.6281091,-77.5148562,804-501-4347,804-501-4347,Sept 18-Oct 30: M-F 8am-4:30pm,Oct 24 & 31: 9am-5pm,Oct 18 & 25: 11am-4pm,,,1,87
